5♥, 4♥, 4♣ vs 4♥, Q♣, Q♠: Player Win
3♣, 5♦, 5♠ vs 6♣, 6♥, 8♣: Dealer Win
3♣, 5♦, 5♠ vs 6♣, 6♥, 8♣: Dealer Win
3♣, 5♦, 5♠ vs 6♣, 6♥, 8♣: Dealer Win
3♣, 5♦, 5♠ vs 6♣, 6♥, 8♣: Dealer Win
3♣, 5♦, 5♠ vs 6♣, 6♥, 8♣: Dealer Win
3♣, 5♦, 5♠ vs 6♣, 6♥, 8♣: Dealer Win
3♣, 5♦, 5♠ vs 6♣, 6♥, 8♣: Dealer Win
3♣, 5♦, 5♠ vs 6♣, 6♥, 8♣: Dealer Win
3♣, 5♦, 5♠ vs 6♣, 6♥, 8♣: Dealer Win
3♣, 5♦, 5♠ vs 6♣, 6♥, 8♣: Dealer Win
3♣, 5♦, 5♠ vs 6♣, 6♥, 8♣: Dealer Win
3♣, 5♦, 5♠ vs 6♣, 6♥, 8♣: Dealer Win
3♣, 5♦, 5♠ vs 6♣, 6♥, 8♣: Dealer Win
3♣, 5♦, 5♠ vs 6♣, 6♥, 8♣: Dealer Win
